Store_id,Date,Order,Sales,Pre_Order,Pre_Sales
8,2019-05-21,52.0,35343.0,73.68304443359375,46944.45703125
8,2019-05-22,78.0,50523.0,87.59082794189453,61965.07421875
8,2019-05-23,109.0,69867.0,88.93630981445312,60554.42578125
8,2019-05-24,96.0,60033.0,106.21356201171875,70907.828125
8,2019-05-25,117.0,75198.0,109.74661254882812,72303.6171875
8,2019-05-26,111.0,78453.0,117.04650115966797,79408.59375
8,2019-05-27,47.0,33684.0,67.38986206054688,41261.06640625
8,2019-05-28,70.0,44676.0,91.377685546875,69582.0703125
8,2019-05-29,95.0,58899.0,80.53204345703125,52243.234375
8,2019-05-30,90.0,55557.0,74.95716094970703,46265.59765625
8,2019-05-31,88.0,54445.86,69.92896270751953,44097.35546875
9,2019-05-01,75.0,57477.0,60.915809631347656,46810.69921875
9,2019-05-02,87.0,73185.0,66.92821502685547,51182.7734375
9,2019-05-03,58.0,37923.0,54.944087982177734,37445.953125
9,2019-05-04,55.0,37335.0,56.5674934387207,36018.87109375
9,2019-05-05,51.0,35694.0,57.71030044555664,38002.67578125
9,2019-05-06,40.0,26535.0,52.57640075683594,34496.54296875
9,2019-05-07,43.0,27057.0,51.94536209106445,32365.859375
9,2019-05-08,43.0,29508.0,49.8172492980957,30247.634765625
9,2019-05-09,42.0,28327.68,39.68241882324219,25345.150390625
9,2019-05-10,60.0,41244.0,53.66896438598633,35551.2578125
9,2019-05-11,78.0,57468.0,64.44110870361328,44676.41796875
9,2019-05-12,70.0,51315.0,74.7499008178711,57868.484375
9,2019-05-13,65.0,49956.0,61.26933288574219,45064.55078125
9,2019-05-14,75.0,59145.0,67.06431579589844,50926.43359375
9,2019-05-15,57.0,38352.0,54.10112762451172,37226.47265625
9,2019-05-16,50.0,33825.0,59.41971969604492,38457.2578125
9,2019-05-17,41.0,27684.0,55.786338806152344,35756.25390625
9,2019-05-18,46.0,26853.48,52.59214401245117,31312.06640625
9,2019-05-19,42.0,28845.0,60.76142120361328,36788.8125
9,2019-05-20,44.0,29952.0,51.026493072509766,33068.37109375
9,2019-05-21,51.0,34011.0,50.219058990478516,32563.185546875
9,2019-05-22,58.0,41145.0,54.14279556274414,36235.28125
9,2019-05-23,54.0,36858.0,57.05097198486328,40493.01171875
9,2019-05-24,49.0,36390.0,55.56222915649414,37939.4609375
9,2019-05-25,65.0,48210.0,62.444095611572266,45303.65625
9,2019-05-26,74.0,56421.0,67.48529052734375,50726.05859375
9,2019-05-27,53.0,34287.0,53.7947998046875,37804.3203125
9,2019-05-28,41.0,26148.0,56.61928939819336,35643.3671875
9,2019-05-29,36.0,23505.0,56.33963394165039,36067.1171875
9,2019-05-30,36.0,23523.0,55.37055206298828,36058.90234375
9,2019-05-31,34.0,22346.85,36.532230377197266,22598.353515625
10,2019-05-01,117.0,89424.0,87.93948364257812,72176.78125
10,2019-05-02,129.0,97917.0,107.17189025878906,85755.6953125
10,2019-05-03,128.0,99003.0,120.7271499633789,101769.7265625
10,2019-05-04,173.0,141312.0,130.65940856933594,111437.09375
10,2019-05-05,84.0,63705.0,110.3899917602539,95644.046875
10,2019-05-06,84.0,60537.0,69.37042236328125,51531.99609375
10,2019-05-07,73.0,52578.0,70.77556610107422,50249.78125
10,2019-05-08,75.0,53346.0,83.45606231689453,57269.4609375
10,2019-05-09,71.0,50678.7,67.81852722167969,46503.953125
10,2019-05-10,84.0,60078.0,77.37435913085938,52248.92578125
10,2019-05-11,87.0,60147.0,85.49571990966797,59215.5859375
10,2019-05-12,110.0,81936.0,100.94214630126953,71105.5859375
10,2019-05-13,96.0,74097.0,91.6541748046875,69868.2109375
10,2019-05-14,102.0,76806.0,95.17188262939453,73972.8125
10,2019-05-15,103.0,80400.0,101.83555603027344,79103.3828125
10,2019-05-16,124.0,98661.0,108.87240600585938,90292.9921875
10,2019-05-17,85.0,61659.0,71.88042449951172,46324.359375
10,2019-05-18,93.0,57959.46,85.00581359863281,57771.35546875
10,2019-05-19,87.0,62568.0,96.89205169677734,62557.65234375
10,2019-05-20,78.0,54294.0,80.5533676147461,55656.19140625
10,2019-05-21,71.0,49323.0,79.52372741699219,53414.58984375
10,2019-05-22,78.0,57666.0,76.5478744506836,50895.640625
10,2019-05-23,64.0,44562.0,70.26654815673828,48542.578125
10,2019-05-24,84.0,59400.0,89.72931671142578,64224.84375
10,2019-05-25,92.0,66666.0,100.22574615478516,73157.0078125
10,2019-05-26,106.0,76380.0,99.67500305175781,74746.0546875
10,2019-05-27,95.0,68511.0,95.97355651855469,71949.7578125
10,2019-05-28,102.0,78021.0,97.92015075683594,72614.484375
10,2019-05-29,72.0,49437.0,73.25589752197266,51265.72265625
10,2019-05-30,78.0,52380.0,80.24440002441406,55094.3515625
10,2019-05-31,76.0,50808.600000000006,62.107330322265625,41971.84375
11,2019-05-01,155.0,101754.0,90.11097717285156,73557.4140625
11,2019-05-02,172.0,113265.0,141.31015014648438,97422.8515625
11,2019-05-03,187.0,127722.0,159.39019775390625,113455.6640625
11,2019-05-04,227.0,167982.0,167.58949279785156,120138.0078125
11,2019-05-05,168.0,106044.0,141.59901428222656,106615.5546875
11,2019-05-06,116.0,72249.0,98.13048553466797,62121.2421875
11,2019-05-07,118.0,71325.0,76.51319885253906,45758.09375
11,2019-05-08,109.0,65019.0,112.77506256103516,66090.046875
11,2019-05-09,103.0,61768.05,81.8442611694336,45651.65234375
11,2019-05-10,110.0,66432.0,105.77207946777344,61301.578125
11,2019-05-11,135.0,83685.0,120.93067169189453,74284.3203125
11,2019-05-12,136.0,89265.0,140.47483825683594,90067.1015625
11,2019-05-13,112.0,74742.0,116.49242401123047,77217.0546875
11,2019-05-14,138.0,92208.0,117.62200927734375,80111.875
11,2019-05-15,152.0,102330.0,132.13201904296875,91469.3984375
11,2019-05-16,164.0,111816.0,138.88563537597656,97666.2265625
11,2019-05-17,131.0,82734.0,106.67646026611328,67041.7890625
11,2019-05-18,152.0,81079.31999999999,135.4137420654297,85531.53125
11,2019-05-19,126.0,74688.0,135.9772491455078,76743.75
11,2019-05-20,96.0,57288.0,98.65779113769531,56902.828125
11,2019-05-21,107.0,63264.0,98.91397857666016,57874.3046875
11,2019-05-22,97.0,56859.0,101.12996673583984,59616.984375
11,2019-05-23,90.0,55962.0,98.96903991699219,56524.953125
11,2019-05-24,116.0,72744.0,117.3696517944336,76975.359375
11,2019-05-25,129.0,81861.0,129.66383361816406,83838.2109375
11,2019-05-26,127.0,83331.0,127.9330825805664,85412.53125
11,2019-05-27,135.0,87375.0,117.44754028320312,78559.578125
11,2019-05-28,131.0,88845.0,126.59069061279297,84722.4765625
11,2019-05-29,92.0,58218.0,97.98616027832031,64315.5625
11,2019-05-30,96.0,57915.0,95.51122283935547,61578.73828125
11,2019-05-31,95.0,56756.7,71.29912567138672,40094.2578125
12,2019-05-01,61.0,40053.0,62.65217590332031,47763.59765625
12,2019-05-02,30.0,19329.0,54.02544021606445,34724.859375
12,2019-05-03,58.0,38658.0,60.34486389160156,39405.66796875
12,2019-05-04,105.0,73578.0,74.70761108398438,52776.1015625
12,2019-05-05,82.0,57912.0,104.33659362792969,77462.1015625
12,2019-05-06,89.0,61785.0,70.14591979980469,51075.76953125
12,2019-05-07,103.0,78447.0,75.9754409790039,54926.55078125
12,2019-05-08,35.0,23436.0,52.05156326293945,27523.087890625
12,2019-05-09,34.0,22732.92,40.615013122558594,24684.05859375
12,2019-05-10,65.0,42126.0,58.11091613769531,36617.6796875
12,2019-05-11,62.0,41061.0,63.56221389770508,39555.9375
12,2019-05-12,71.0,44157.0,63.71812057495117,40913.97265625
12,2019-05-13,62.0,37785.0,50.46495056152344,28958.376953125
12,2019-05-14,31.0,20160.0,46.71540451049805,25072.931640625
12,2019-05-15,65.0,43878.0,61.790164947509766,40552.44140625
12,2019-05-16,68.0,44718.0,67.15181732177734,46045.33203125
12,2019-05-17,49.0,33636.0,68.46700286865234,46084.2109375
12,2019-05-18,54.0,31617.840000000004,52.760868072509766,32839.98046875
12,2019-05-19,103.0,74442.0,74.1021499633789,48285.16796875
12,2019-05-20,30.0,19752.0,53.92300796508789,32029.177734375
12,2019-05-21,60.0,37581.0,56.72048568725586,36184.47265625
12,2019-05-22,58.0,35721.0,54.68671417236328,34005.671875
12,2019-05-23,52.0,33276.0,54.827186584472656,33135.0
12,2019-05-24,53.0,33159.0,53.72517013549805,33285.734375
12,2019-05-25,71.0,43281.0,63.1795539855957,39477.62109375
12,2019-05-26,36.0,22344.0,52.890079498291016,29879.48828125
12,2019-05-27,67.0,43227.0,62.94538497924805,40760.80078125
12,2019-05-28,62.0,40866.0,67.89395904541016,45130.47265625
12,2019-05-29,63.0,41265.0,65.725341796875,44822.609375
12,2019-05-30,79.0,53118.0,66.00321197509766,44805.48046875
12,2019-05-31,76.0,50993.28,63.69527816772461,44123.84375
13,2019-05-01,135.0,81621.0,69.39729309082031,53695.84765625
13,2019-05-02,136.0,82971.0,95.24866485595703,63838.0234375
13,2019-05-03,93.0,53067.0,73.86772155761719,42942.35546875
13,2019-05-04,94.0,52452.0,60.79619216918945,32346.033203125
13,2019-05-05,108.0,61446.0,61.751590728759766,32497.794921875
13,2019-05-06,80.0,45351.0,61.28105545043945,33873.34375
13,2019-05-07,96.0,53697.0,57.74263381958008,31828.90234375
13,2019-05-08,94.0,52347.0,69.34245300292969,36846.375
13,2019-05-09,91.0,50776.59,65.2156753540039,34208.0390625
13,2019-05-10,79.0,44472.0,91.51968383789062,53838.34765625
13,2019-05-11,121.0,71784.0,105.37357330322266,66666.640625
13,2019-05-12,120.0,68784.0,116.0048599243164,71034.125
13,2019-05-13,115.0,69846.0,92.131103515625,55633.08984375
13,2019-05-14,124.0,75861.0,96.94790649414062,61007.3359375
13,2019-05-15,91.0,50859.0,71.71680450439453,36322.171875
13,2019-05-16,78.0,44697.0,70.76287841796875,37775.53515625
13,2019-05-17,88.0,48276.0,70.41229248046875,38605.53125
13,2019-05-18,99.0,46344.96,79.36897277832031,41312.76953125
13,2019-05-19,97.0,54264.0,77.62406921386719,39310.9140625
13,2019-05-20,78.0,42915.0,68.40480041503906,37331.82421875
13,2019-05-21,89.0,48894.0,68.1595230102539,37052.58203125
13,2019-05-22,79.0,43569.0,92.19151306152344,53633.375
13,2019-05-23,95.0,53130.0,86.27210998535156,50305.66796875
13,2019-05-24,89.0,51522.0,92.82726287841797,55151.609375
13,2019-05-25,119.0,70170.0,103.30204010009766,65739.640625
13,2019-05-26,121.0,70830.0,111.01793670654297,71570.640625
13,2019-05-27,88.0,47676.0,67.31356811523438,35473.2734375
13,2019-05-28,72.0,41028.0,70.01983642578125,38014.5859375
13,2019-05-29,79.0,43551.0,69.66950988769531,39367.40234375
13,2019-05-30,74.0,40584.0,69.8882827758789,38361.85546875
13,2019-05-31,73.0,40178.16,50.21598434448242,21653.96875
14,2019-05-01,94.0,78627.0,71.28192901611328,58070.8359375
14,2019-05-02,92.0,75399.0,80.82455444335938,68495.5625
14,2019-05-03,94.0,80493.0,84.5934829711914,72675.7265625
14,2019-05-04,125.0,115296.0,102.07381439208984,94299.6015625
14,2019-05-05,77.0,59370.0,82.49844360351562,73465.1484375
14,2019-05-06,71.0,53409.0,66.86163330078125,52257.15625
14,2019-05-07,65.0,51669.0,65.9976577758789,50538.62890625
14,2019-05-08,61.0,47658.0,65.41595458984375,49004.3125
14,2019-05-09,60.0,46704.84,52.52716064453125,38551.0078125
14,2019-05-10,67.0,51819.0,63.66590881347656,46883.24609375
14,2019-05-11,70.0,56124.0,74.0389175415039,55626.82421875
14,2019-05-12,89.0,70791.0,81.50497436523438,65419.00390625
14,2019-05-13,82.0,68706.0,75.66698455810547,59923.40234375
14,2019-05-14,79.0,66696.0,78.1999282836914,63749.47265625
14,2019-05-15,83.0,70011.0,80.80670928955078,66873.15625
14,2019-05-16,95.0,83880.0,84.36723327636719,71417.3984375
14,2019-05-17,67.0,51729.0,67.58918762207031,52441.37890625
14,2019-05-18,75.0,50177.13,76.37481689453125,56218.5390625
14,2019-05-19,80.0,58389.0,77.13020324707031,53618.39453125
14,2019-05-20,58.0,44400.0,67.85394287109375,49610.42578125
14,2019-05-21,59.0,45102.0,63.57252883911133,47074.5
14,2019-05-22,70.0,54525.0,64.36166381835938,47738.5859375
14,2019-05-23,61.0,46683.0,64.66754150390625,48556.0703125
14,2019-05-24,80.0,62460.0,74.2530517578125,57110.37890625
